"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 24 20:40:14 IST 2026","Tue Mar 24 20:40:16 IST 2026","1621","","Home Page UI Tests","","com.ecognity.ui.HomePageUITest","pageTitleIsPresent","✔ Page title is present and meaningful",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","0","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","calendarTodayIsMarked","GET /calendar → today is marked as current",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","2","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","negativeParseInvalidDates","negativeParseInvalidDates(String) parse() should throw",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","calendarDaysCountCorrect","GET /calendar → days array has correct count for current month",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Weather API Tests","","com.ecognity.api.WeatherApiTest","datesAreConsecutive","GET /weather → dates are consecutive and start from today",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","1","","formatTempRange()","","com.ecognity.service.WeatherServiceTest$FormatTempRangeTests","nullDayReturnsNA","Negative – null WeatherDay returns N/A",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","5","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","calendarReturns200","GET /calendar → 200 OK",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","startDayOfWeek()","","com.ecognity.util.DateUtilsTest$StartDayTests","positiveStartDay","positiveStartDay(int, int, int) 2026-1-01 starts on day 4",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","calendarContainsCurrentYearMonth","GET /calendar → contains current year and month",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","4","","DateUtils Unit Tests","","com.ecognity.util.DateUtilsTest","timezoneDateDifference","Edge – todayIn different timezone may differ by ±1 day",""
"passed","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","136","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","deployCheck5_No5xxOnHome","[DEPLOY-3] No 5xx errors on homepage",""
"passed","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","93","","Weather API Tests","","com.ecognity.api.WeatherApiTest","nonExistentReturns404","GET /non-existent-endpoint → 404",""
"passed","Tue Mar 24 20:37:28 IST 2026","Tue Mar 24 20:37:30 IST 2026","1745","","Weather UI Tests","","com.ecognity.ui.WeatherUITest","weatherSectionPresent","✔ Weather section is present in the DOM",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","50","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","fieldsMappedCorrectly","Positive – fields mapped correctly",""
"passed","Tue Mar 24 20:37:34 IST 2026","Tue Mar 24 20:37:36 IST 2026","2287","","Weather UI Tests","","com.ecognity.ui.WeatherUITest","eachCardHasTemperature","✔ Each weather card contains temperature information",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","1","","areTempRangesConsistent()","","com.ecognity.service.WeatherServiceTest$TempConsistencyTests","nullReturnsFalse","Negative – null list returns false",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","daysInMonth()","","com.ecognity.util.DateUtilsTest$DaysInMonthTests","yearBoundary","Edge – last day of year / first day of next year",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","calendarGridDays()","","com.ecognity.util.DateUtilsTest$CalendarGridTests","allDaysPresent","Positive – grid contains all days of the month",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","2","","startDayOfWeek()","","com.ecognity.util.DateUtilsTest$StartDayTests","positiveStartDay","positiveStartDay(int, int, int) 2026-3-01 starts on day 7",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","0","","hasValidForecast()","","com.ecognity.service.WeatherServiceTest$ValidForecastTests","sixDaysReturnsFalse","Edge – 6 days returns false (must be exactly 5)",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","13","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","negativeInvalidInputReturnsEmpty","negativeInvalidInputReturnsEmpty(String) parse(<xml/>) returns empty list",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","positiveParseValidDates","positiveParseValidDates(String) parse(2026-03-24) should succeed",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","1","","areTempRangesConsistent()","","com.ecognity.service.WeatherServiceTest$TempConsistencyTests","invertedTempsFails","Negative – one day has max < min returns false",""
"passed","Tue Mar 24 20:37:06 IST 2026","Tue Mar 24 20:37:08 IST 2026","1989","","Calendar UI Tests","","com.ecognity.ui.CalendarUITest","calendarShowsCurrentMonthYear","✔ Calendar renders correct month and year label",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","2","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","negativeParseInvalidDates","negativeParseInvalidDates(String) parse(2026-13-01) should throw",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","0","","formatTempRange()","","com.ecognity.service.WeatherServiceTest$FormatTempRangeTests","negativeTemps","Positive – negative temps formatted correctly",""
"passed","Tue Mar 24 20:37:36 IST 2026","Tue Mar 24 20:37:38 IST 2026","2348","","Weather UI Tests","","com.ecognity.ui.WeatherUITest","eachCardHasIconOrDescription","✔ Each weather card has an icon or description",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","startDayOfWeek()","","com.ecognity.util.DateUtilsTest$StartDayTests","positiveStartDay","positiveStartDay(int, int, int) 2024-1-01 starts on day 1",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","2","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","negativeInvalidInputReturnsEmpty","negativeInvalidInputReturnsEmpty(String) parse(not-json) returns empty list",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","0","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","negativeInvalidInputReturnsEmpty","negativeInvalidInputReturnsEmpty(String) parse() returns empty list",""
"passed","Tue Mar 24 20:37:10 IST 2026","Tue Mar 24 20:37:12 IST 2026","2049","","Calendar UI Tests","","com.ecognity.ui.CalendarUITest","todayCellIsHighlighted","✔ Current date cell is highlighted/marked as today",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","formatRoundTrip","Positive – format produces ISO string",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","11","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","negativeInvalidInputReturnsEmpty","negativeInvalidInputReturnsEmpty(String) parse(null) returns empty list",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","calendarGridDays()","","com.ecognity.util.DateUtilsTest$CalendarGridTests","noNullsForMondayStart","Edge – month starting on Monday has zero padding",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","1","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","negativeInvalidInputReturnsEmpty","negativeInvalidInputReturnsEmpty(String) parse(   ) returns empty list",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Weather API Tests","","com.ecognity.api.WeatherApiTest","weatherReturnsJson","GET /weather → Content-Type is application/json",""
"passed","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:03 IST 2026","123","","areTempRangesConsistent()","","com.ecognity.service.WeatherServiceTest$TempConsistencyTests","consistentTemps","Positive – max >= min for all days returns true",""
"passed","Tue Mar 24 20:37:01 IST 2026","Tue Mar 24 20:37:01 IST 2026","162","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","deployCheck1_HomePageLoads","[DEPLOY-1] Home page loads → HTTP 200",""
"passed","Tue Mar 24 20:40:16 IST 2026","Tue Mar 24 20:40:18 IST 2026","1953","","Home Page UI Tests","","com.ecognity.ui.HomePageUITest","noJsErrors","✔ app.js loaded – no JS errors in console",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","daysInMonth()","","com.ecognity.util.DateUtilsTest$DaysInMonthTests","positiveDaysInMonth","positiveDaysInMonth(int, int, int) 2026-2 should have 28 days",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","0","","Weather API Tests","","com.ecognity.api.WeatherApiTest","invalidDaysParamReturns400","GET /weather?days=abc → 400 Bad Request for invalid param",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","1","","hasValidForecast()","","com.ecognity.service.WeatherServiceTest$ValidForecastTests","nullTempFails","Negative – one day with null temperature fails validation",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","daysInMonth()","","com.ecognity.util.DateUtilsTest$DaysInMonthTests","positiveDaysInMonth","positiveDaysInMonth(int, int, int) 2024-2 should have 29 days",""
"passed","Tue Mar 24 20:40:12 IST 2026","Tue Mar 24 20:40:14 IST 2026","2603","","Home Page UI Tests","","com.ecognity.ui.HomePageUITest","homePageLoads","✔ Home page loads successfully with HTTP 200",""
"passed","Tue Mar 24 20:37:40 IST 2026","Tue Mar 24 20:37:42 IST 2026","2003","","Weather UI Tests","","com.ecognity.ui.WeatherUITest","weatherApiUnavailableShowsMessage","✔ Weather section shows error message when API is unavailable",""
"passed","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","178","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","leavePageLoads","GET /leave → leave page returns 200",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","5","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","negativeParseInvalidDates","negativeParseInvalidDates(String) parse(not-a-date) should throw",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","1","","formatTempRange()","","com.ecognity.service.WeatherServiceTest$FormatTempRangeTests","nullTempMaxReturnsNA","Negative – null tempMax returns N/A",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","0","","hasValidForecast()","","com.ecognity.service.WeatherServiceTest$ValidForecastTests","nullInputReturnsFalse","Negative – null input returns false",""
"passed","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","133","","Weather API Tests","","com.ecognity.api.WeatherApiTest","postWeatherNotAllowed","POST /weather → 405 Method Not Allowed",""
"passed","Tue Mar 24 20:40:18 IST 2026","Tue Mar 24 20:40:20 IST 2026","1887","","Home Page UI Tests","","com.ecognity.ui.HomePageUITest","cssIsApplied","✔ styles.css loaded – body has non-zero dimensions",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Weather API Tests","","com.ecognity.api.WeatherApiTest","responseTimeUnder5Seconds","GET /weather → responds within 5 seconds",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","positiveParseValidDates","positiveParseValidDates(String) parse(2026-01-01) should succeed",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","1","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","negativeInvalidInputReturnsEmpty","negativeInvalidInputReturnsEmpty(String) parse(null) returns empty list",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Weather API Tests","","com.ecognity.api.WeatherApiTest","weatherDayHasRequiredFields","GET /weather → each day has required fields: date, temp_max, temp_min, description",""
"passed","Tue Mar 24 20:37:15 IST 2026","Tue Mar 24 20:37:17 IST 2026","2480","","Calendar UI Tests","","com.ecognity.ui.CalendarUITest","nextMonthNavigation","✔ Next month button navigates to next month",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","parseFormatIdentity","Edge – parse then format is identity",""
"passed","Tue Mar 24 20:37:12 IST 2026","Tue Mar 24 20:37:15 IST 2026","2435","","Calendar UI Tests","","com.ecognity.ui.CalendarUITest","prevMonthNavigation","✔ Previous month button navigates to prior month",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","positiveParseValidDates","positiveParseValidDates(String) parse(2026-12-31) should succeed",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","0","","formatTempRange()","","com.ecognity.service.WeatherServiceTest$FormatTempRangeTests","normalTemps","Positive – normal temps formatted correctly",""
